Index,value_1,quant_1,value_2,quant_2,value_3,quant_3,value_4,quant_4,value_5,quant_5,value_6,quant_6
0,20.60917636,2.366800063,31.76575111,2.51972112,31.239141,2.994118452,38.54463269,2.235910104,26.74437584,3.351820025,18.87709616,3.408542256
1,20.2667511,3.45287336,10.44136185,3.04179784,24.76736657,2.912656477,36.16958385,3.430737189,24.20981945,3.122776939,-5.253242754,2.186538738
2,17.36828141,3.73863731,25.9790139,3.498130345,28.59307579,3.049276271,39.80151617,2.05657019,13.29576986,3.752299254,31.94888467,3.28870028
3,9.917464634,3.41392671,22.41344542,3.811982726,27.02827473,2.871323801,27.91095666,3.401721228,31.75968784,3.099053447,22.38381643,2.944344071
4,41.79881325,3.479405118,27.03382081,3.496490729,16.14388422,2.811865235,45.12616701,3.004925209,43.44154067,3.512141495,13.92163384,3.265526505
5,17.14758253,2.286495209,33.79567127,2.848821097,29.53447225,3.594532936,41.29957184,3.208352043,18.97964211,2.943254771,7.00021151,3.023056376
6,39.36514967,2.623481095,43.34430733,3.253270352,37.65244428,3.340323609,15.02595487,3.174360915,59.08649438,3.116179827,32.12707181,3.128946216
7,24.67531734,3.005013639,21.14050562,2.909298401,27.58292887,3.076099914,25.44390985,2.409556765,24.41151962,3.80626409,34.54725553,3.632621756
8,24.36182152,3.188425192,24.96747128,3.491500103,36.83422896,3.653180394,28.5746082,3.036992103,22.66157764,2.908729803,36.05784788,1.696238827
9,8.17927182,3.152130596,6.865294845,2.739631151,28.26505134,2.672745865,32.78770943,3.04109728,24.51318045,3.405063636,47.01077115,2.836521016
10,23.89515294,3.061123404,18.68652245,2.455147043,46.97485465,3.68918597,26.88184583,3.358516996,24.70883965,3.448101321,25.28267201,2.277448641
11,19.23462713,3.178167021,42.25565794,3.544084566,5.496309228,2.40837214,19.26703661,3.665371223,15.46755864,2.933841019,35.49115953,3.39372516
12,29.2464254,3.009975576,32.23685962,2.482772452,21.89530136,3.218307613,4.223189095,2.770498673,20.16137388,2.692457687,42.99818546,3.643681991
13,21.92369808,3.447973514,11.59162699,3.480650329,33.96074837,2.95468097,19.57986705,3.766877677,41.12660294,3.427034792,21.62259742,3.443194242
14,15.96474227,3.061203691,23.06283077,3.42444171,25.98426886,3.576125139,21.49532558,2.224421571,16.28495731,2.972966931,13.2045675,2.700833556
15,25.24765674,3.554892466,32.56730516,3.622277772,36.53095697,3.228979032,28.31952741,3.184153175,39.41000706,2.983383051,23.43532653,1.420588925
16,24.81316281,3.490788584,16.67112529,3.191237197,24.12307012,3.96816438,45.98150201,3.235178562,22.57703174,2.711702377,27.44075624,3.513032992
17,44.08286738,3.296324853,18.88658857,3.322930292,31.38405354,3.816661909,32.82428929,3.430822911,26.80402725,3.415673275,25.13325396,3.413904541
18,23.85666276,3.128851776,32.22763419,2.796953488,45.17888136,2.756213389,23.53408123,3.294350412,30.5549607,3.450311441,36.13674601,3.013595846
19,34.51145393,3.206745385,41.50326891,2.810570405,24.80342829,3.360357476,12.10297986,3.552163786,28.30342187,3.521498551,14.3955304,1.440841411
20,22.10854005,3.33854044,17.60659316,3.424198717,34.15457895,2.157162526,34.50498387,3.123786212,23.43427294,3.082016061,13.6249119,2.782179131
21,34.44765198,3.596613648,38.87198488,3.438231695,36.46154941,3.249408847,22.95215379,2.510152553,21.83809641,3.394245845,40.94563426,3.025732545
22,36.63022387,3.342592993,30.39640632,3.783198972,19.3636592,3.096327448,11.91082904,3.496797366,21.38293085,3.171900024,39.08628238,3.795622852
23,27.07855567,3.812380691,29.81001463,3.442106021,24.2599697,3.400543914,32.57173186,3.376729351,34.720929,2.450155236,32.95509159,2.951217781
24,22.22450547,2.517942833,26.18650541,2.703049593,17.47141535,2.888110621,16.94781063,3.220523464,28.08883401,3.589119865,20.19751678,3.468856947
25,33.72343818,3.40174576,36.4584919,3.002611613,17.03641428,3.917758498,18.21973668,3.800800816,35.31534639,2.747726586,33.30657157,3.206567311
26,5.968099441,3.564184284,12.08788366,3.098450762,7.836571927,3.036421686,34.10008403,2.597896214,43.63721942,3.046321677,35.00081181,3.078246621
27,25.10825562,3.464433432,10.11000141,3.488205519,21.47266954,2.904994286,12.40850104,3.788932017,21.18601112,3.89148464,6.737994176,3.140522503
28,18.09333759,3.091071068,8.746817871,3.920155065,23.83582285,2.822370744,18.86604924,2.98091841,23.35955583,2.706377418,24.52094976,3.22691115
29,32.46633105,2.96197856,39.91942193,3.540263057,30.88271643,3.167635665,25.90363595,3.293508694,28.87080505,2.599489549,24.63950169,2.641400212
30,16.42492898,2.478240228,27.54774241,3.288378368,30.0514856,3.39623439,24.46778634,3.322674114,16.11623232,3.16791363,23.45238495,3.07292471
31,28.65125637,2.730139646,15.42732978,3.132744456,19.20841752,3.31213107,27.70768989,2.702571278,30.94306601,3.711177291,33.11773628,2.907266827
32,24.37799414,3.20804831,29.56041526,-0.139610586,35.55479845,2.561175589,34.8445276,3.128937581,35.35928363,3.273098852,17.78099675,1.905911827
33,10.62230927,3.57999766,32.77317909,3.021654271,16.3030726,2.45668172,48.46767452,3.073207712,21.01321527,3.446959753,32.77150279,3.682618207
34,12.91389117,3.140340926,15.80994609,2.611820081,42.25851995,2.329097582,31.67511374,2.346430502,20.76910847,2.948779825,33.22470367,2.164800454
35,27.86699924,3.266887331,26.19448085,3.507437752,32.9002868,3.435957211,27.49728144,3.590400923,16.09384527,3.651085597,29.38498699,3.135808778
36,16.88605519,3.033284474,41.64243863,3.137665504,31.76601668,2.716378366,29.70541284,3.217272992,45.74884088,3.543674858,36.65948256,3.612869186
37,15.0610888,3.185101951,37.17574998,3.469305554,33.52091805,3.811023275,29.66945732,3.135192666,42.38030763,2.874206516,15.66452908,0.907097635
38,39.97363659,3.161315695,16.91937791,2.919056752,9.462822931,3.050492712,15.88427824,3.518612497,34.20252776,3.493428981,14.16181464,3.226026909
39,41.02812418,2.7732624,15.49724184,3.339399641,25.10294484,3.172906446,22.19257601,3.211969462,6.408272032,3.377294413,20.46460527,3.452143893
40,30.32795224,3.164217484,28.62777628,3.265322128,9.782081539,3.137228273,38.40777842,2.566254383,-2.222074486,2.923678288,26.84180022,3.523434988
41,14.36828159,3.185506125,32.07611361,3.093838885,40.63067086,3.501549851,9.876755777,2.945255426,36.11385625,3.477409392,35.80878946,2.687730366
42,13.58762729,2.157281252,25.68178319,3.231361083,13.21044936,3.42830451,46.72279919,3.295394239,27.192841,2.58739696,14.91534661,3.398582762
43,23.60292601,3.334716637,20.82039889,2.953515827,22.9105469,1.818206004,11.6841137,3.940747875,34.83013908,3.682339562,8.413412527,2.471014773
44,11.60949513,3.370558791,7.901267537,2.867029199,13.21794599,3.02310825,26.55403753,3.766376009,30.28063738,3.639710454,18.77319768,2.132998026
45,30.85285523,3.885913232,17.8196691,3.30602411,36.31386084,2.614818494,25.61119166,2.830339215,21.63804018,3.371687267,37.37272672,2.922609494
46,22.18392142,2.907889902,42.7494121,3.241511504,11.36263677,3.14685158,10.51442268,1.956598932,26.33190565,3.578230526,-2.141454626,3.236098167
47,31.39044542,3.292671329,29.36012387,3.013594008,19.52291834,3.721420879,10.94551141,2.564235116,27.8600769,2.812409683,18.82904191,3.220421478
48,34.18387858,2.971870442,11.33280692,3.047066451,20.22455315,2.470675753,3.86911054,3.413816634,23.17444279,4.002321378,21.67512609,3.270079298
49,17.51376691,3.525339312,29.10956717,3.209998305,18.14863463,3.203169991,19.47956295,3.499029799,2.485149349,3.257298875,44.70375408,3.136744084
50,42.42865019,1.540684066,33.8419035,3.858634073,20.85350494,3.642711487,38.91303268,2.905148645,22.86078214,3.568857086,28.96181033,3.23001123
51,19.36794077,3.510032185,10.56607062,3.553945851,-3.400625654,2.794294148,14.20105364,3.129057971,30.52039566,3.593830626,25.33870781,
52,27.85046482,3.093063513,22.4250409,3.701695639,20.51736138,3.339693961,24.36326823,3.280961733,17.01715142,3.365392568,25.34764749,3.070516736
53,30.51969923,3.575569491,10.05280118,3.508819867,27.33943807,3.268660906,27.0037118,2.920648215,29.34444463,2.800734318,27.79686163,3.04729657
54,34.01123534,3.39749369,21.4975815,1.837559879,20.9064718,1.884919731,42.1166379,2.883840013,31.90331739,3.335654809,15.94613387,2.898350014
55,24.75862805,3.770533208,19.08595675,3.362855987,16.04172404,3.681986875,22.31341188,2.291727097,22.71995232,3.166936989,25.42921429,3.47937379
56,29.86505997,3.501184957,27.4337937,3.706565484,28.83529093,2.796550164,26.09004881,3.861491003,22.08929576,2.752441598,17.51996755,3.554385189
57,21.08232857,3.445537308,17.63939421,3.271286888,12.99554996,3.269942836,29.69342553,3.422760002,24.43867487,2.40741653,23.81017339,3.027190552
58,17.1029576,3.213781085,32.60447497,2.716184911,22.59376774,2.870465518,36.17899884,2.909668345,20.01299958,2.927544236,25.10559119,3.826869463
59,22.32883761,3.584126606,26.05486915,2.333320991,17.78441137,2.623281348,32.54735663,3.705331891,10.09909231,2.752045112,22.30082692,4.021415767
60,32.76898208,3.352249563,41.10462878,3.717344173,26.38394648,3.317274171,15.67387751,3.194911881,17.86938352,2.905417086,50.12142555,3.247573133
61,18.69777835,3.574280553,37.88201959,3.541130165,19.83565935,3.414324578,11.04490751,3.39202963,25.36342315,3.253182652,31.13244214,2.693308235
62,31.65590501,3.803208003,17.91775204,2.612998241,22.55830883,2.896363422,26.52554715,2.891798487,29.12644247,3.340520554,32.7946059,2.918472108
63,55.58123391,2.965266062,19.35970269,3.513107761,21.77432336,3.391086834,17.8002179,3.419493978,14.63714829,3.640885564,25.1614804,3.652331427
64,25.01026891,3.701483808,23.87938665,2.939226952,19.0968907,3.565067647,22.89629056,3.39513402,29.88378715,2.355854918,15.00457138,3.429584102
65,5.541910485,3.034133974,6.067723937,2.417872207,30.14403817,2.697180798,34.56588943,2.944901485,19.4229206,3.347017044,29.69311883,3.236455561
66,8.878693753,1.830625309,30.7969996,1.778576904,33.22868979,2.770629669,13.95994477,2.5889993,21.51138252,3.638111362,21.69364556,3.08938999
67,8.158890153,2.153402867,21.64560939,3.254702695,7.14881748,2.790254661,26.71711154,3.679392896,26.08281361,3.057542532,35.94978606,1.9467741
68,20.84193703,2.042390774,23.12299877,2.924316467,20.89042974,3.449086877,16.60938663,3.129120972,27.90615562,3.090946753,12.19128311,3.264470879
69,16.62975972,3.767697064,18.42726701,3.625192968,28.75164921,3.248840087,5.809141676,3.207880413,16.21913062,3.70183613,42.97111803,3.347393035
70,13.21465726,3.676384008,24.41065395,3.60183844,12.90733091,2.316367248,23.22902159,3.797453311,10.01356323,3.293962574,17.14881318,3.459056851
71,48.93734814,3.831540259,28.54415522,3.371278403,20.14529152,2.946665933,29.34453418,2.885115502,18.65676189,3.917805496,28.23536782,3.192338736
72,21.5024017,3.006506534,20.21176795,3.387970073,18.65687998,3.401270517,21.30060422,3.525986777,18.42981393,3.363400669,5.269352283,3.340326043
73,25.47655492,2.170559177,27.42840046,3.13794708,19.698687,3.545437051,20.08386568,2.894437853,28.70924651,3.549228237,28.312648,3.382378154
74,23.50187384,2.143679994,11.86503655,3.377638807,15.17880729,3.1225233,25.60926437,1.22596116,34.95649141,-0.116205259,42.60320676,3.204020654
75,34.35647513,3.947585961,4.809771484,2.320587819,7.316102932,2.987661833,24.01539056,2.728887261,23.08151627,3.511693075,17.19109236,3.623727734
76,34.35199655,3.056287878,18.67208887,3.536497778,17.87047182,3.669793918,22.95778864,2.744522014,34.75115211,2.468096137,12.73883719,3.504360394
77,1.277389077,3.337901228,5.854837443,2.810635167,26.62508279,3.157204571,23.1991535,2.664286525,19.94160236,3.235739589,15.05863456,1.704330146
